label,t,f_up_0,f_up_1,f_up_2,f_up_3,f_up_4,f_up_5,f_up_6,f_up_7,f_down_0,f_down_1,f_down_2,f_down_3,f_down_4,f_down_5,f_down_6,f_down_7
0,0.7813878138781387,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
1,0.9429094290942909,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1,0.8610686106861069,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0,0.6082060820608206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.6477564775647756,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0.4364943649436494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.4845948459484595,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
1,0.5747857478574786,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0
0,0.7701977019770198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.9093690936909369,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0
0,0.9837298372983729,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0.7134871348713487,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
1,0.9215592155921559,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.6596565965659656,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
1,0.8929289292892929,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0.9539995399954,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
1,0.9444994449944499,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0
0,0.8988889888898889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.8018980189801898,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
1,0.9389293892938929,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
1,0.5586355863558635,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0
1,0.6113061130611306,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0
0,0.8530685306853069,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
0,0.5149751497514975,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1
0,0.8151381513815138,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.5362553625536255,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,0.5681456814568145,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0
1,0.45284452844528444,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1
0,0.7657276572765728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.5673056730567305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.5509155091550916,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
0,0.8792587925879258,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
0,0.6649666496664967,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1
1,0.6754367543675437,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0
0,0.996769967699677,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0,0.7108971089710897,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.4541645416454164,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0
1,0.7059070590705907,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0.5337353373533735,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,0.921959219592196,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.7891178911789117,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0,0.8839088390883909,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0
1,0.9074590745907459,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0
1,0.7154371543715436,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0.5707657076570766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.944549445494455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.9898298982989829,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0,0.7355973559735597,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
0,0.8877788777887778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0.45247452474524746,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1,0.5862858628586286,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0.5943359433594336,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1,0.4864848648486485,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.99459994599946,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
1,0.4108641086410864,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1,0.4224142241422414,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
0,0.9478094780947809,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0.7009170091700917,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.6233062330623306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.7378173781737817,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.6093460934609346,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,0.9022290222902228,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,0.4400944009440094,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1
0,0.5699756997569976,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
0,0.9183291832918329,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,1
0,0.4073040730407304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.7624076240762407,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0,0.4082440824408244,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0.5923659236592366,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
0,0.5377153771537715,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
1,0.5595355953559535,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,0.45298452984529847,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0.8143881438814388,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,0.5188151881518815,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
1,0.4145741457414574,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
1,0.8676286762867629,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0.96269962699627,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,0.6327063270632706,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1,0.9355393553935539,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0.7052070520705207,0,1,1,0,1,0,0,1,0,0,1,0,0,0,1,0
1,0.7333673336733367,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0.5965859658596586,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
1,0.8371983719837198,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
0,0.43159431594315945,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,0.9138591385913859,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0.7240772407724078,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
0,0.6336863368633686,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0
0,0.4955249552495525,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,0.8269882698826988,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,0.5899958999589996,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
0,0.8929389293892939,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0
1,0.4808848088480885,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0,0.9030790307903079,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0.4993749937499375,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
1,0.8867488674886749,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
1,0.951669516695167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.7078170781707817,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,0.6475464754647546,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,0.6139161391613916,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.5624556245562455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0.9566195661956619,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0,0.7614776147761477,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0,0.5961159611596116,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1,0.6627566275662756,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1,0.8497084970849709,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0
0,0.45773457734577344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.45456454564545645,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0.7993479934799348,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0,0.6532265322653227,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1,0.8851588515885158,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.5460054600546005,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
0,0.4226742267422674,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,0.7868978689786897,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,0.998609986099861,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.8571985719857198,1,1,0,0,0,1,1,1,1,0,0,0,0,0,0,1
0,0.4852348523485235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.5753057530575305,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0
0,0.6569365693656937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.8047080470804708,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0
0,0.42936429364293643,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0.5912259122591226,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0,0.5353153531535315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.7854378543785437,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,0.9057990579905799,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
0,0.7347173471734717,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0
0,0.6728867288672886,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1,0.42333423334233344,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,0.6473064730647307,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1
0,0.949369493694937,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0.6688166881668817,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,0.7605376053760537,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0.5174151741517415,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
1,0.7448274482744828,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,0.45461454614546143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0.7608876088760888,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
1,0.45892458924589247,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1,0.7518375183751838,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
1,0.5573955739557396,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,0.4292942929429294,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.7258272582725828,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0
0,0.47733477334773344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.9181391813918139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0.8079180791807918,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1,0.7298572985729858,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
1,0.7525075250752508,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.8387183871838718,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0.4145841458414584,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,0.42342423424234243,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,0.4215942159421594,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1,0.8569485694856949,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1
0,0.9749797497974979,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,0.6816468164681647,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
0,0.6114761147611476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.7814678146781467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.993839938399384,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0
1,0.8375383753837539,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0.982229822298223,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
1,0.946589465894659,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.5452954529545295,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.7881278812788127,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,0.9090490904909049,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.5237652376523765,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
1,0.6175061750617507,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.5816258162581626,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1,0.6971969719697196,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0
1,0.9883698836988369,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0,0.6094260942609426,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,0.6516165161651616,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,0.6138061380613806,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0
0,0.7144171441714418,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.47280472804728046,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0.8960389603896038,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
0,0.9355493554935549,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,0.7800778007780078,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,0.4514945149451494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.8441884418844189,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
1,0.7743977439774398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.7748777487774877,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
1,0.5011650116501165,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0
0,0.5332753327533275,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0.978079780797808,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,0.8398883988839888,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0.5621656216562165,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0,0.8820688206882069,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.6131861318613187,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0.5004250042500424,0,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0
1,0.6329163291632917,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1,0.44035440354403543,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.6828568285682857,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
1,0.6803268032680326,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.8495284952849529,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.990579905799058,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.5641556415564155,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,0.7314073140731407,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0
1,0.974149741497415,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0.7139571395713957,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1,0.7310873108731087,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
1,0.8525985259852599,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1,0.5100451004510045,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0
0,0.4237642376423764,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1
1,0.45641456414564147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.45913459134591345,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1,0.986259862598626,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,0.4798347983479835,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
1,0.6677666776667767,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
0,0.8347583475834758,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
1,0.49335493354933546,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.4941049410494105,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1,0.5942459424594246,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
0,0.9686996869968699,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1
0,0.5286552865528655,1,1,1,1,0,1,0,0,1,1,0,0,0,0,0,0
1,0.4206442064420644,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0
0,0.9302693026930269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.6442364423644237,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0.8554085540855408,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
1,0.8646786467864679,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,0.7681376813768137,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0
0,0.7422874228742288,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.4814848148481485,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.8160281602816029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0.6174661746617466,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
0,0.975289752897529,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0
1,0.5431254312543126,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
1,0.4689046890468905,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.8434884348843489,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
0,0.6100261002610026,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,0.7607476074760747,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,0.4729147291472915,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.6504765047650476,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0.44184441844418443,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0
1,0.46669466694666945,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0
0,0.5302353023530235,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,0.9224892248922489,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1,0.4114341143411434,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
1,0.6687566875668757,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1,0.7182071820718207,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
0,0.6502365023650236,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
0,0.44874448744487444,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0
1,0.5606856068560685,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
0,0.6314663146631466,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1
1,0.939469394693947,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1,0.6437164371643717,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
1,0.45191451914519143,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0
0,0.6541565415654157,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1,0.6471664716647166,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0
0,0.9917599175991759,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,0.9520095200952009,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,0.9297292972929729,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,0.6017560175601756,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
1,0.8501785017850179,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0
0,0.7693576935769357,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1
0,0.8298882988829888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0.8594985949859498,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.8364383643836438,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0
1,0.7099470994709947,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0.6820268202682027,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,0.6394863948639486,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,0.5629156291562916,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0.42247422474224744,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,0.6245662456624567,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0
1,0.8091280912809128,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
0,0.5563355633556335,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
0,0.9667196671966719,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0,0.7408274082740828,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
1,0.7253172531725317,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1,0.8534985349853499,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,0.6595465954659546,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.42733427334273344,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
1,0.4018340183401834,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,0.998049980499805,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,0.7865778657786577,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0,0.8218982189821898,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,0.9397093970939709,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,0.5023450234502345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.9039690396903969,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,0.8872288722887228,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
1,0.8199581995819958,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,0.7284572845728458,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1
0,0.5203452034520345,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1
0,0.979489794897949,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,0.9023990239902399,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,0.6642666426664267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.6773667736677367,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
0,0.964979649796498,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
0,0.4840348403484035,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,0.964049640496405,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0
1,0.5503355033550336,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0,0.7701377013770138,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0
1,0.7911879118791187,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.5639456394563945,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,0.9185991859918599,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1
1,0.9315993159931599,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
1,0.8084580845808458,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.968809688096881,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
0,0.8865688656886569,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,0.6002260022600225,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0
1,0.6585965859658597,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
0,0.8302183021830218,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
1,0.7063970639706397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0.7616476164761647,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
0,0.7298972989729897,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0.7476174761747617,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1,0.5780457804578045,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
0,0.7827478274782748,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,0.8899588995889959,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,0.6837468374683747,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1,0.4864548645486455,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1
1,0.4983549835498355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.5872758727587276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.7943079430794308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.972039720397204,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.5995559955599555,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.934629346293463,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0.45844458444584446,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,0.9387193871938719,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
0,0.4912649126491265,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0
1,0.9027490274902749,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
0,0.4086040860408604,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.6234262342623426,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0,0.995189951899519,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0
0,0.5973359733597335,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,0.6935769357693576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0.6602066020660207,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
